loan_id,reporting_month,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,next_state_pred,next_state_confidence,exception_required_pred,exception_type_pred,exception_confidence,anomaly_score,top_drivers,recommended_action,model_confidence
LN100000,2024-01-01,0.016553783766462302,0.03350772270926725,0.004974606971861081,0.12609016117508923,Current,0.9802676939808274,0,none,0.18623512240140955,0.3724702448028191,distance from the contractual payment schedule (+); occupancy type (-); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.7573405332433345
LN101467,2024-06-01,0.01293258806024211,0.06839239273947839,0.0007838785915700566,0.14303239746042806,Current,0.9842375565142325,0,none,0.12548429809850262,0.25096859619700523,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.3716953538080774
LN101468,2024-01-01,0.009187090591597204,0.058674187256607245,0.002192249176827246,0.09419614988267969,Current,0.9731491198594595,0,none,0.17349901168756673,0.34699802337513347,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.13016087298908763
LN101468,2024-02-01,0.012162438357847626,0.055190369518819386,0.0021327480289631035,0.09241377698751298,Current,0.9729484704302795,0,none,0.17852358328860746,0.3570471665772149,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.06378670266621667
LN101468,2024-03-01,0.011040706899931136,0.058674187256607245,0.0020748590546078634,0.09419614988267969,Current,0.9727422694444182,0,none,0.18668310472975574,0.3733662094595115,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.29733378332770843
LN101468,2024-04-01,0.009557716888382866,0.06055409926642995,0.0026071855347931726,0.08384314130714621,Current,0.9725304169942534,0,none,0.1940788646242002,0.3881577292484004,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.27370907863651706
LN101468,2024-05-01,0.012162438357847626,0.055190369518819386,0.001963744744199981,0.09241377698751298,Current,0.9723128113759527,0,none,0.19870839524380876,0.3974167904876175,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.22477219034762064
LN101468,2024-06-01,0.011040706899931136,0.058674187256607245,0.0019104358537318084,0.09419614988267969,Current,0.9720893492204626,0,none,0.20734567888701305,0.4146913577740261,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.2967712903588705
LN101470,2024-01-01,0.06737779938542439,0.038693306320126616,0.0010196865724409429,0.09552923894380919,Current,0.9716535157357139,0,none,0.1288065022469125,0.257613004493825,months since origination (+); distance from the contractual payment schedule (+); debt-to-income ratio (-),NO ACTION - within normal range,0.41000112498593766
LN101470,2024-02-01,0.06769747867129619,0.038693306320126616,0.0009919869409113506,0.09552923894380919,Current,0.9714236005826786,0,none,0.12902601848885717,0.25805203697771434,months since origination (+); distance from the contractual payment schedule (+); debt-to-income ratio (-),NO ACTION - within normal range,0.41000112498593766
LN101470,2024-03-01,0.07533863568579766,0.044092980704265476,0.001558210982259041,0.09773784702072505,Current,0.9711875952053357,0,none,0.12905790857047927,0.25811581714095855,months since origination (+); distance from the contractual payment schedule (+); debt-to-income ratio (-),NO ACTION - within normal range,0.47890651366857917
LN101470,2024-04-01,0.058987398155838526,0.037450988514065024,0.0009388229118939229,0.09071729827514213,Current,0.9709453894464865,0,none,0.13206489982357286,0.2641297996471457,months since origination (+); debt-to-income ratio (-); distance from the contractual payment schedule (+),NO ACTION - within normal range,0.45381932725840923
LN101470,2024-05-01,0.0559554873382735,0.037450988514065024,0.0009133183178614613,0.09071729827514213,Current,0.9706968713779558,0,none,0.13652544939322728,0.27305089878645455,months since origination (+); debt-to-income ratio (-); distance from the contractual payment schedule (+),NO ACTION - within normal range,0.44920688491393856
LN101470,2024-06-01,0.05508741760143144,0.037450988514065024,0.0008885061093011275,0.09071729827514213,Current,0.9704419270719985,0,none,0.13652544939322728,0.27305089878645455,months since origination (+); debt-to-income ratio (-); distance from the contractual payment schedule (+),NO ACTION - within normal range,0.4424569692878839
LN101471,2024-01-01,0.010182680367153297,0.021303658348789653,0.0012454306290255466,0.12434088598592422,Current,0.9846470478806981,0,none,0.18232235200815322,0.36464470401630644,distance from the contractual payment schedule (-); interest rate (-); months since origination (+),NO ACTION - within normal range,0.2634717066036675
LN101471,2024-02-01,0.010182680367153297,0.021303658348789653,0.0012117616522713647,0.12434088598592422,Current,0.9842301064772438,0,none,0.18399812328934842,0.36799624657869684,distance from the contractual payment schedule (-); interest rate (-); months since origination (+),NO ACTION - within normal range,0.2643716953538081
LN101471,2024-03-01,0.008160260134554271,0.02345583486515063,0.0015231972820419172,0.11649592722768735,Current,0.9841969734058555,0,none,0.18592975242022258,0.37185950484044517,distance from the contractual payment schedule (-); interest rate (-); months since origination (+),NO ACTION - within normal range,0.3854201822477219
LN101471,2024-04-01,0.010182680367153297,0.021303658348789653,0.0011471288411115618,0.12434088598592422,Current,0.984162415531731,0,none,0.18755326902913366,0.3751065380582673,distance from the contractual payment schedule (-); interest rate (-); months since origination (+),NO ACTION - within normal range,0.4248509393632579
LN101471,2024-05-01,0.010182680367153297,0.021303658348789653,0.001116116572618899,0.12434088598592422,Current,0.9841264077682341,0,none,0.19229690166194022,0.38459380332388043,distance from the contractual payment schedule (-); interest rate (-); months since origination (+),NO ACTION - within normal range,0.4248509393632579
LN101471,2024-06-01,0.010789071373330331,0.021303658348789653,0.0010859425188626923,0.120225440451031,Current,0.984088924409612,0,none,0.19387382495851485,0.3877476499170297,distance from the contractual payment schedule (-); interest rate (-); months since origination (+),NO ACTION - within normal range,0.6383170210372371
LN101472,2024-01-01,0.03754831182225491,0.1481861930875073,0.0011875439270238202,0.127078790392638,Current,0.9833970072072188,0,none,0.03412061257244168,0.06824122514488336,months since origination (+); state (+); refinance incentive versus other loans that month (-),NO ACTION - within normal range,0.9871751603104961
LN101472,2024-02-01,0.05121347519869889,0.1323210731645479,0.0011553720919640124,0.12846566070105075,Current,0.983358741922971,0,none,0.033498763322722676,0.06699752664544535,months since origination (+); state (+); origination year (-),NO ACTION - within normal range,0.9575880301496231
LN101472,2024-03-01,0.057433795434074876,0.1404102910601148,0.0018148160256095166,0.127078790392638,Current,0.9833188665885482,0,none,0.035138176368274834,0.07027635273654967,months since origination (+); state (+); origination year (-),NO ACTION - within normal range,0.9895376307796152
LN101472,2024-04-01,0.05049341993433682,0.12525525940836213,0.0017656815594206004,0.12846566070105075,Current,0.983277352549402,0,none,0.03895497133634319,0.07790994267268637,months since origination (+); state (+); origination year (-),NO ACTION - within normal range,0.9875126560917988
LN101472,2024-05-01,0.05357234271767843,0.12885869477702327,0.001063988169760858,0.12846566070105075,Current,0.9832341704715218,0,none,0.039142240772626326,0.07828448154525265,months since origination (+); state (+); origination year (-),NO ACTION - within normal range,0.9849251884351445
LN101472,2024-06-01,0.027919687994656668,0.12885869477702327,0.0010351610621504306,0.12846566070105075,Current,0.9831892904107951,0,none,0.039231122179778886,0.07846224435955777,months since origination (+); refinance incentive versus other loans that month (-); origination year (-),NO ACTION - within normal range,0.9311508606142423
LN101473,2024-01-01,0.014024378935945256,0.04425551603885563,0.014861681609571442,0.19239285113169075,Current,0.9843503787665245,0,none,0.12257338551366234,0.24514677102732468,distance from the contractual payment schedule (-); refinance incentive versus other loans that month (+); original loan amount (+),NO ACTION - within normal range,0.7000787490156373
LN101473,2024-02-01,0.015040678262685049,0.04131005206432801,0.014467893858416157,0.19046666870941928,Current,0.9843467963041395,0,none,0.12188090351716258,0.24376180703432515,refinance incentive versus other loans that month (+); distance from the contractual payment schedule (-); original loan amount (+),NO ACTION - within normal range,0.6528293396332545
LN101473,2024-03-01,0.013279448855675268,0.0371683776351077,0.0087646848245817,0.19239285113169075,Current,0.9843420905250194,0,none,0.2358654214433336,0.4717308428866672,distance from the contractual payment schedule (-); refinance incentive versus other loans that month (+); original loan amount (+),NO ACTION - within normal range,0.6042299471256609
LN101473,2024-04-01,0.01359431914123601,0.028029196485253736,0.008531067117475647,0.19046666870941928,Current,0.9843362450980719,0,none,0.12403793726478882,0.24807587452957763,original loan amount (+); distance from the contractual payment schedule (-); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.4361570480368996
LN101473,2024-05-01,0.01350400910499184,0.02805704517926808,0.008303632962715782,0.19046666870941928,Current,0.9843292433072292,0,none,0.12560591592792952,0.25121183185585905,distance from the contractual payment schedule (-); refinance incentive versus other loans that month (+); original loan amount (+),NO ACTION - within normal range,0.40791990100123754
LN101473,2024-06-01,0.014581470418343654,0.027442211270699693,0.008082221291458577,0.19046666870941928,Current,0.9843210680429085,0,none,0.1234530412034279,0.2469060824068558,distance from the contractual payment schedule (-); refinance incentive versus other loans that month (+); original loan amount (+),NO ACTION - within normal range,0.35425807177410285
LN101474,2024-01-01,0.014183501022287968,0.025984776938471028,0.0028736939471286373,0.10782581689088712,Current,0.9861798250059769,0,none,0.18422531519468158,0.36845063038936315,months since origination (+); distance from the contractual payment schedule (-); state (-),NO ACTION - within normal range,0.1753853076836539
LN101474,2024-02-01,0.01351670049715632,0.025984776938471028,0.002795946648163424,0.10782581689088712,Current,0.9861418460549447,0,none,0.18252975108754868,0.36505950217509736,months since origination (+); distance from the contractual payment schedule (-); state (-),NO ACTION - within normal range,0.13533580830239622
LN101474,2024-03-01,0.01351670049715632,0.025984776938471028,0.002720297632832256,0.10782581689088712,Current,0.9861027216748146,0,none,0.20793787021017093,0.41587574042034187,months since origination (+); distance from the contractual payment schedule (-); state (-),NO ACTION - within normal range,0.09607379907751157
