loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LN101709,59,2024-03-01,2019-04-01,59,301,257800.0,233670.87,3.223,780+,>95,31-36,TX,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-03-01,LOS_A,Complete
LN101709,60,2024-04-01,2019-04-01,60,300,257800.0,233243.89,3.223,780+,>95,31-36,TX,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-04-04,LOS_B,Missing
LN101709,61,2024-05-01,2019-04-01,61,299,257800.0,232816.28,3.223,780+,>95,31-36,TX,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-05-02,LOS_B,Complete
LN101709,62,2024-06-01,2019-04-01,62,298,257800.0,232388.02,3.223,780+,>95,31-36,TX,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-06-01,LOS_A,Pending
LN101710,36,2024-01-01,2021-01-01,36,324,237000.0,223324.38,3.715,740-779,71-80,21-30,WA,Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-01-01,LOS_A,Complete
LN101710,37,2024-02-01,2021-01-01,37,323,237000.0,222945.28,3.715,740-779,71-80,21-30,WA,Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-02-09,LOS_B,Complete
LN101710,38,2024-03-01,2021-01-01,38,322,237000.0,222565.66,3.715,740-779,71-80,21-30,WA,Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-03-10,LOS_A,Complete
LN101710,39,2024-04-01,2021-01-01,39,321,237000.0,222185.5,3.715,740-779,71-80,21-30,WA,Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-04-02,LOS_A,Complete
LN101710,40,2024-05-01,2021-01-01,40,320,237000.0,221804.8,3.715,740-779,71-80,21-30,WA,Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-05-09,LOS_A,Complete
LN101710,41,2024-06-01,2021-01-01,41,319,237000.0,221423.58,3.715,740-779,71-80,21-30,WA,Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-06-03,Core,Pending
LN101711,32,2024-01-01,2021-05-01,32,328,330000.0,313062.16,3.869,700-739,81-90,31-36,AZ,Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-01-06,LOS_A,Pending
LN101711,33,2024-02-01,2021-05-01,33,327,330000.0,312537.2,3.869,700-739,81-90,31-36,AZ,Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-02-07,LOS_B,Complete
LN101711,34,2024-03-01,2021-05-01,34,326,330000.0,312011.53,3.869,700-739,81-90,31-36,AZ,Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-03-04,LOS_B,Complete
LN101711,35,2024-04-01,2021-05-01,35,325,330000.0,311485.13,3.869,700-739,81-90,31-36,AZ,Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-04-07,LOS_A,Complete
LN101711,36,2024-05-01,2021-05-01,36,324,330000.0,310958.0,3.869,700-739,81-90,31-36,AZ,Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-05-04,LOS_B,Complete
LN101711,37,2024-06-01,2021-05-01,37,323,330000.0,310430.14,3.869,700-739,81-90,31-36,AZ,Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-06-07,Core,Pending
LN101712,11,2024-01-01,2023-02-01,11,169,227900.0,219472.39,4.55,740-779,<=60,21-30,TX,Refinance,Primary,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-01-06,LOS_A,Complete
LN101712,12,2024-02-01,2023-02-01,12,168,227900.0,218758.13,4.55,740-779,<=60,21-30,TX,Refinance,Primary,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-02-01,LOS_A,Complete
LN101712,13,2024-03-01,2023-02-01,13,167,227900.0,218041.95,4.55,740-779,<=60,21-30,TX,Refinance,Primary,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-03-03,LOS_B,Complete
LN101712,14,2024-04-01,2023-02-01,14,166,227900.0,217323.85,4.55,740-779,<=60,21-30,TX,Refinance,Primary,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-04-02,LOS_A,Complete
LN101712,15,2024-05-01,2023-02-01,15,165,227900.0,216603.8,4.55,740-779,<=60,21-30,TX,Refinance,Primary,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-05-07,LOS_B,Complete
LN101712,16,2024-06-01,2023-02-01,16,164,227900.0,215881.79,4.55,740-779,<=60,21-30,TX,Refinance,Primary,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-06-08,Core,Pending
LN101713,52,2024-01-01,2019-09-01,52,308,506300.0,463988.78,3.759,700-739,61-70,21-30,TX,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-01-01,Core,Complete
LN101713,53,2024-02-01,2019-09-01,53,307,506300.0,463160.23,3.759,700-739,61-70,21-30,Texas,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-02-10,LOS_A,Complete
LN101713,54,2024-03-01,2019-09-01,54,306,506300.0,462330.47,3.759,700-739,61-70,21-30,TX,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-03-04,LOS_B,Complete
LN101713,55,2024-04-01,2019-09-01,55,305,506300.0,461499.48,3.759,700-739,61-70,21-30,TX,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-04-10,LOS_B,Complete
LN101713,56,2024-05-01,2019-09-01,56,304,506300.0,460667.27,3.759,700-739,61-70,21-30,TX,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-05-03,LOS_B,Pending
LN101713,57,2024-06-01,2019-09-01,57,303,506300.0,459833.82,3.759,700-739,61-70,21-30,TX,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-06-09,Core,Complete
LN101714,34,2024-01-01,2021-03-01,34,146,235600.0,209371.39,4.316,700-739,71-80,21-30,TX,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-01-04,LOS_A,Complete
LN101714,35,2024-02-01,2021-03-01,35,145,235600.0,208582.66,4.316,700-739,71-80,21-30,TX,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-02-03,LOS_B,Complete
LN101714,36,2024-03-01,2021-03-01,36,144,235600.0,207791.49,4.316,700-739,71-80,21-30,TX,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-03-03,LOS_A,Complete
LN101714,37,2024-04-01,2021-03-01,37,143,235600.0,206997.84,4.316,700-739,71-80,21-30,TX,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-04-03,LOS_B,Complete
LN101714,38,2024-05-01,2021-03-01,38,142,235600.0,206997.84,4.316,700-739,71-80,21-30,TX,Purchase,Primary,Single Family,Cornerstone Servicing,30DPD,30,0,0,0,,2024-05-03,Core,Complete
LN101714,39,2024-06-01,2021-03-01,39,141,235600.0,206997.84,4.316,700-739,71-80,21-30,TX,Purchase,Primary,Single Family,Cornerstone Servicing,30DPD,30,0,0,0,,2024-06-10,LOS_B,Pending
LN101717,21,2024-01-01,2022-04-01,21,339,275500.0,266572.44,4.833,620-659,81-90,31-36,OH,Purchase,Primary,Single Family,Sunrise Servicing,30DPD,30,0,0,0,,2024-01-03,LOS_B,Complete
LN101717,22,2024-02-01,2022-04-01,22,338,275500.0,266139.95,4.833,620-659,81-90,31-36,OH,Purchase,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-02-06,LOS_B,Complete
LN101717,23,2024-03-01,2022-04-01,23,337,275500.0,265706.88,4.833,620-659,81-90,31-36,OH,Purchase,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-03-03,LOS_B,Complete
LN101717,24,2024-04-01,2022-04-01,24,336,275500.0,265273.23,4.833,620-659,81-90,31-36,OH,Purchase,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-04-08,LOS_B,Complete
LN101717,25,2024-05-01,2022-04-01,25,335,275500.0,264839.0,4.833,620-659,81-90,31-36,OH,Purchase,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-05-04,LOS_A,Complete
LN101717,26,2024-06-01,2022-04-01,26,334,275500.0,264404.19,4.833,620-659,81-90,31-36,OH,Purchase,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-06-09,LOS_B,Complete
LN101718,30,2024-01-01,2021-07-01,30,150,234400.0,211419.95,4.207,700-739,81-90,31-36,CA,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-01-06,LOS_A,Pending
LN101718,31,2024-02-01,2021-07-01,31,149,234400.0,210644.74,4.207,700-739,81-90,31-36,California,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-02-04,LOS_A,Complete
LN101718,32,2024-03-01,2021-07-01,32,148,234400.0,209867.19,4.207,700-739,81-90,31-36,California,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-03-07,LOS_A,Complete
LN101718,33,2024-04-01,2021-07-01,33,147,234400.0,209087.28,4.207,700-739,81-90,31-36,CA,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-04-07,LOS_A,Complete
LN101718,34,2024-05-01,2021-07-01,34,146,234400.0,208304.98,4.207,700-739,81-90,,CA,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-05-05,LOS_A,Complete
LN101718,35,2024-06-01,2021-07-01,35,145,234400.0,207520.27,4.207,700-739,81-90,31-36,CA,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-06-08,LOS_A,Complete
LN101720,51,2024-01-01,2019-10-01,51,309,89200.0,82435.2,3.534,700-739,61-70,31-36,CA,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-01-05,LOS_B,Pending
LN101720,52,2024-02-01,2019-10-01,52,308,89200.0,82288.47,3.534,700-739,61-70,31-36,CA,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-02-08,LOS_B,Complete
LN101720,53,2024-03-01,2019-10-01,53,307,89200.0,82141.53,3.534,700-739,61-70,31-36,CA,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-03-01,LOS_A,Complete
LN101720,54,2024-04-01,2019-10-01,54,306,89200.0,81994.37,3.534,700-739,61-70,31-36,CA,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-04-08,LOS_A,Pending
LN101720,55,2024-05-01,2019-10-01,55,305,89200.0,81847.0,3.534,700-739,61-70,31-36,CA,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-05-10,Core,Complete
LN101720,56,2024-06-01,2019-10-01,56,304,89200.0,81699.4,3.534,700-739,61-70,31-36,CA,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-06-03,LOS_B,Complete
LN101721,3,2024-01-01,2023-10-01,3,357,96200.0,95612.64,5.465,700-739,61-70,<=20,NY,Purchase,Primary,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-01-08,LOS_A,Complete
LN101721,4,2024-02-01,2023-10-01,4,356,96200.0,95465.34,5.465,700-739,61-70,<=20,NY,Purchase,Primary,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-02-10,Core,Complete
LN101721,5,2024-03-01,2023-10-01,5,355,96200.0,95317.85,5.465,700-739,61-70,<=20,NY,Purchase,Primary,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-03-07,LOS_B,Complete
LN101721,6,2024-04-01,2023-10-01,6,354,96200.0,95170.17,5.465,700-739,61-70,<=20,NY,Purchase,Primary,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-04-07,Core,Pending
LN101721,7,2024-05-01,2023-10-01,7,353,96200.0,95022.31,5.465,700-739,61-70,<=20,NY,Purchase,Primary,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-05-04,LOS_A,Complete
LN101721,8,2024-06-01,2023-10-01,8,352,96200.0,94874.26,5.465,700-739,61-70,<=20,NY,Purchase,Primary,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-06-01,Core,Pending
LN101722,20,2024-01-01,2022-05-01,20,160,484700.0,452954.7,3.378,780+,71-80,37-43,NY,Refinance,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-01-03,LOS_B,Missing
LN101722,21,2024-02-01,2022-05-01,21,159,484700.0,451397.67,3.378,780+,71-80,37-43,NY,Refinance,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-02-05,Core,Complete
LN101722,22,2024-03-01,2022-05-01,22,158,484700.0,449836.23,3.378,780+,71-80,37-43,NY,Refinance,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-03-08,LOS_A,Complete
LN101722,23,2024-04-01,2022-05-01,23,157,484700.0,448270.35,3.378,780+,71-80,37-43,New York,Refinance,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-04-06,LOS_A,Missing
LN101722,24,2024-05-01,2022-05-01,24,156,484700.0,446699.97,3.378,780+,71-80,37-43,NY,Refinance,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-05-03,LOS_A,Complete
LN101722,25,2024-06-01,2022-05-01,25,155,484700.0,445125.07,3.378,780+,71-80,37-43,NY,Refinance,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-06-09,Core,Complete
LN101724,35,2024-01-01,2021-02-01,35,325,356700.0,336687.11,4.082,740-779,71-80,37-43,IL,Purchase,Primary,Multi-Family,Cornerstone Servicing,Current,0,0,0,0,,2024-01-05,LOS_A,Complete
LN101724,36,2024-02-01,2021-02-01,36,324,356700.0,336117.33,4.082,740-779,71-80,37-43,IL,Purchase,Primary,Multi-Family,Cornerstone Servicing,Current,0,0,0,0,,2024-02-05,LOS_B,Complete
LN101724,37,2024-03-01,2021-02-01,37,323,356700.0,335546.76,4.082,740-779,71-80,37-43,IL,Purchase,Primary,Multi-Family,Cornerstone Servicing,Current,0,0,0,0,,2024-03-03,LOS_B,Pending
LN101724,38,2024-04-01,2021-02-01,38,322,356700.0,334975.4,4.082,740-779,71-80,37-43,IL,Purchase,Primary,Multi-Family,Cornerstone Servicing,Current,0,0,0,0,,2024-04-05,LOS_A,Pending
LN101724,39,2024-05-01,2021-02-01,39,321,356700.0,334403.23,4.082,740-779,71-80,37-43,IL,Purchase,Primary,Multi-Family,Cornerstone Servicing,Current,0,0,0,0,,2024-05-07,LOS_A,Complete
LN101724,40,2024-06-01,2021-02-01,40,320,356700.0,333830.27,4.082,740-779,71-80,37-43,IL,Purchase,Primary,Multi-Family,Cornerstone Servicing,Current,0,0,0,0,,2024-06-04,LOS_A,Complete
LN101725,15,2024-01-01,2022-10-01,15,345,112300.0,109536.33,5.296,700-739,61-70,37-43,MI,Purchase,Investment,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-01-02,LOS_A,Complete
LN101725,16,2024-02-01,2022-10-01,16,344,112300.0,109361.71,5.296,700-739,61-70,37-43,MI,Purchase,Investment,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-02-06,LOS_B,Complete
LN101725,17,2024-03-01,2022-10-01,17,343,112300.0,109186.86,5.296,700-739,61-70,37-43,MI,Purchase,Investment,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-03-03,LOS_A,Missing
LN101725,18,2024-04-01,2022-10-01,18,342,112300.0,109011.78,5.296,700-739,61-70,37-43,MI,Purchase,Investment,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-04-07,LOS_A,Complete
LN101725,19,2024-05-01,2022-10-01,19,341,112300.0,108836.47,5.296,700-739,61-70,37-43,MI,Purchase,Investment,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-05-04,Core,Complete
LN101725,20,2024-06-01,2022-10-01,20,340,112300.0,108660.92,5.296,700-739,61-70,37-43,MI,Purchase,Investment,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-06-02,LOS_A,Complete
LN101726,16,2024-01-01,2022-09-01,16,344,144200.0,140427.06,5.593,<620,81-90,31-36,CA,Cash-Out Refinance,Second Home,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-01-10,LOS_B,Complete
LN101726,17,2024-02-01,2022-09-01,17,343,144200.0,140202.54,5.593,<620,81-90,31-36,CA,Cash-Out Refinance,Second Home,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-02-03,LOS_B,Complete
LN101726,18,2024-03-01,2022-09-01,18,342,144200.0,139977.72,5.593,<620,81-90,31-36,CA,Cash-Out Refinance,Second Home,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-03-05,LOS_B,Complete
LN101726,19,2024-04-01,2022-09-01,19,341,144200.0,139752.61,5.593,<620,81-90,31-36,CA,Cash-Out Refinance,Second Home,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-04-01,Core,Complete
LN101726,20,2024-05-01,2022-09-01,20,340,144200.0,139527.21,5.593,<620,81-90,31-36,CA,Cash-Out Refinance,Second Home,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-05-08,LOS_A,Complete
LN101726,21,2024-06-01,2022-09-01,21,339,144200.0,139301.5,5.593,<620,81-90,31-36,CA,Cash-Out Refinance,Second Home,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-06-03,LOS_A,Complete
LN101727,32,2024-01-01,2021-05-01,32,328,313400.0,297314.18,4.228,660-699,81-90,31-36,PA,Purchase,Primary,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-01-06,LOS_A,Pending
LN101727,33,2024-02-01,2021-05-01,33,327,313400.0,296815.64,4.228,660-699,81-90,31-36,PA,Purchase,Primary,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-02-07,Core,Complete
LN101727,34,2024-03-01,2021-05-01,34,326,313400.0,296316.41,4.228,660-699,81-90,31-36,PA,Purchase,Primary,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-03-04,LOS_A,Complete
LN101727,35,2024-04-01,2021-05-01,35,325,313400.0,295816.48,4.228,660-699,81-90,31-36,PA,Purchase,Primary,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-04-09,LOS_B,Complete
LN101727,36,2024-05-01,2021-05-01,36,324,313400.0,295315.87,4.228,660-699,81-90,31-36,PA,Purchase,Primary,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-05-02,LOS_A,Complete
LN101727,37,2024-06-01,2021-05-01,37,323,313400.0,294814.56,4.228,660-699,81-90,31-36,PA,Purchase,Primary,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-06-10,LOS_A,Complete
LN101730,20,2024-01-01,2022-05-01,20,160,229500.0,214468.96,4.504,660-699,61-70,<=20,MI,Purchase,Investment,Condo,Apex Mortgage Co,Current,0,0,0,0,,2024-01-07,LOS_B,Missing
LN101730,21,2024-02-01,2022-05-01,21,159,229500.0,213731.72,4.504,660-699,61-70,<=20,MI,Purchase,Investment,Condo,Apex Mortgage Co,Current,0,0,0,0,,2024-02-06,Core,Pending
LN101730,22,2024-03-01,2022-05-01,22,158,229500.0,212992.4,4.504,660-699,61-70,<=20,MI,Purchase,Investment,Condo,Apex Mortgage Co,Current,0,0,0,0,,2024-03-10,LOS_B,Missing
LN101730,23,2024-04-01,2022-05-01,23,157,229500.0,212250.97,4.504,660-699,61-70,<=20,MI,Purchase,Investment,Condo,Apex Mortgage Co,Current,0,0,0,0,,2024-04-09,Core,Complete
LN101730,24,2024-05-01,2022-05-01,24,156,229500.0,211507.41,4.504,660-699,61-70,<=20,MI,Purchase,Investment,Condo,Apex Mortgage Co,Current,0,0,0,0,,2024-05-04,LOS_B,Pending
LN101730,25,2024-06-01,2022-05-01,25,155,229500.0,210761.72,4.504,660-699,61-70,<=20,MI,Purchase,Investment,Condo,Apex Mortgage Co,Current,0,0,0,0,,2024-06-08,LOS_B,Complete
LN101731,23,2024-01-01,2022-02-01,23,157,210400.0,197293.89,4.04,700-739,81-90,31-36,GA,Purchase,Primary,Single Family,Apex Mortgage Co,30DPD,30,0,0,0,,2024-01-06,LOS_B,Pending
LN101731,24,2024-02-01,2022-02-01,24,156,210400.0,197293.89,4.04,700-739,81-90,31-36,GA,Purchase,Primary,Single Family,Apex Mortgage Co,30DPD,30,0,0,0,,2024-02-08,LOS_B,Pending
LN101731,25,2024-03-01,2022-02-01,25,155,210400.0,197293.89,4.04,700-739,81-90,31-36,GA,Purchase,Primary,Single Family,Apex Mortgage Co,30DPD,30,0,0,0,,2024-03-09,LOS_A,Complete
LN101731,26,2024-04-01,2022-02-01,26,154,210400.0,197293.89,4.04,700-739,81-90,31-36,GA,Purchase,Primary,Single Family,Apex Mortgage Co,30DPD,30,0,0,0,,2024-04-04,LOS_A,Pending
LN101731,27,2024-05-01,2022-02-01,27,153,210400.0,197293.89,4.04,700-739,81-90,31-36,GA,Purchase,Primary,Single Family,Apex Mortgage Co,30DPD,30,0,0,0,,2024-05-04,LOS_A,Pending
LN101731,28,2024-06-01,2022-02-01,28,152,210400.0,197293.89,4.04,700-739,81-90,31-36,GA,Purchase,Primary,Single Family,Apex Mortgage Co,30DPD,30,0,0,0,,2024-06-04,LOS_A,Complete
LN101732,56,2024-01-01,2019-05-01,56,304,170100.0,155048.51,3.851,700-739,71-80,37-43,TX,Purchase,Primary,Single Family,Highland Capital Servicing,30DPD,30,0,0,0,,2024-01-05,Core,Complete
LN101732,57,2024-02-01,2019-05-01,57,303,170100.0,155048.51,3.851,700-739,71-80,37-43,TX,Purchase,Primary,Single Family,Highland Capital Servicing,30DPD,30,0,0,0,,2024-02-02,Core,Complete
LN101732,58,2024-03-01,2019-05-01,58,302,170100.0,155048.51,3.851,700-739,71-80,37-43,TX,Purchase,Primary,Single Family,Highland Capital Servicing,30DPD,30,0,0,0,,2024-03-09,Core,
LN101732,59,2024-04-01,2019-05-01,59,301,170100.0,154766.14,3.851,700-739,71-80,37-43,TX,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-04-02,LOS_A,Complete
LN101732,60,2024-05-01,2019-05-01,60,300,170100.0,154483.34,3.851,700-739,71-80,37-43,TX,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-05-07,LOS_A,Complete
LN101732,61,2024-06-01,2019-05-01,61,299,170100.0,154200.12,3.851,700-739,71-80,37-43,TX,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-06-10,LOS_A,Complete
LN101733,31,2024-01-01,2021-06-01,31,329,135000.0,128285.34,5.05,<620,71-80,21-30,NY,Refinance,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-01-02,Core,Complete
LN101733,32,2024-02-01,2021-06-01,32,328,135000.0,128070.88,5.05,<620,71-80,21-30,NY,Refinance,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-02-01,LOS_B,Complete
LN101733,33,2024-03-01,2021-06-01,33,327,135000.0,127856.13,5.05,<620,71-80,21-30,NY,Refinance,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-03-03,LOS_B,Complete
LN101733,34,2024-04-01,2021-06-01,34,326,135000.0,127641.08,5.05,<620,71-80,21-30,New York,Refinance,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-04-03,LOS_B,
LN101733,35,2024-05-01,2021-06-01,35,325,135000.0,127425.74,5.05,<620,71-80,21-30,NY,Refinance,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-05-04,LOS_B,Complete
LN101733,36,2024-06-01,2021-06-01,36,324,135000.0,127210.09,5.05,<620,71-80,21-30,NY,Refinance,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-06-05,LOS_A,Complete
LN101735,2,2024-01-01,2023-11-01,2,178,467600.0,463326.66,6.084,620-659,81-90,37-43,WA,Cash-Out Refinance,Primary,Condo,Meridian Loan Services,Current,0,0,0,0,,2024-01-06,LOS_A,Pending
LN101735,3,2024-02-01,2023-11-01,3,177,467600.0,461895.04,6.084,620-659,81-90,37-43,WA,Cash-Out Refinance,Primary,Condo,Meridian Loan Services,Current,0,0,0,0,,2024-02-09,Core,Complete
LN101735,4,2024-03-01,2023-11-01,4,176,467600.0,460459.77,6.084,620-659,81-90,37-43,WA,Cash-Out Refinance,Primary,Condo,Meridian Loan Services,Current,0,0,0,0,,2024-03-08,LOS_A,Pending
LN101735,5,2024-04-01,2023-11-01,5,175,467600.0,459020.83,6.084,620-659,81-90,37-43,WA,Cash-Out Refinance,Primary,Condo,Meridian Loan Services,Current,0,0,0,0,,2024-04-03,LOS_A,Complete
LN101735,6,2024-05-01,2023-11-01,6,174,467600.0,457578.19,6.084,620-659,81-90,37-43,WA,Cash-Out Refinance,Primary,Condo,Meridian Loan Services,Current,0,0,0,0,,2024-05-07,LOS_B,Complete
LN101735,7,2024-06-01,2023-11-01,7,173,467600.0,456131.83,6.084,620-659,81-90,37-43,WA,Cash-Out Refinance,Primary,Condo,Meridian Loan Services,Current,0,0,0,0,,2024-06-06,Core,Complete
